element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,beta_x_Z,beta_x_CN,ionic_radius,radius_cn_used,radius_match_type,beta0_over_beta,beta_x_radius,pred_baseline,resid_baseline,pred_interaction_radius,resid_interaction_radius
Ba,1.0,Huber,-0.9064240910670625,2.5072325791522365,18,2,Group2,2.0,2.0,-1.812848182134125,-0.9064240910670625,1.35,6,nearest,-2.7660701032346426,-1.2236725229405343,2.123178952564916,0.38405362658732045,2.525199121210122,-0.017966542057885615
Ba,2.0,Huber,-0.9010926861637542,2.4864004313095323,27,2,Group2,1.0,4.0,-1.8021853723275083,-1.8021853723275083,1.35,6,nearest,-2.7593170708053916,-1.2164751263210682,2.115287814411693,0.37111261689783914,2.50421662249733,-0.01781619118779787
Ba,3.0,Huber,-0.7733797636505176,2.189089575589954,32,2,Group2,0.6666666666666666,6.0,-1.5467595273010353,-2.320139290951553,1.35,6,nearest,-2.8305493348532726,-1.044062680928199,1.9262569053395917,0.2628326702503623,2.1813735754666146,0.007716000123339395
Ba,4.0,Huber,-0.8170113803767188,2.3205445032691694,42,2,Group2,0.5,8.0,-1.6340227607534377,-3.2680455215068753,1.35,6,nearest,-2.840284185759054,-1.1029653635085706,1.9908370904276316,0.3297074128415378,2.280161347799935,0.04038315546923421
Ba,5.0,Huber,-0.7877989111088018,2.2399408450621485,38,2,Group2,0.4,10.0,-1.5755978222176037,-3.938994555544009,1.35,6,nearest,-2.8432901004007523,-1.0635285299968826,1.947599025607818,0.2923418194543306,2.1987494948368433,0.04119135022530518
Ba,6.0,Huber,-0.7256000856636949,2.0825442493765296,236,2,Group2,0.3333333333333333,12.0,-1.4512001713273899,-4.35360051398217,1.35,6,exact,-2.870099233066737,-0.9795601156459882,1.8555370769362813,0.22700717244024826,2.03441505333015,0.04812919604637944
Ba,7.0,Huber,-0.763872967093139,2.188587920592469,162,2,Group2,0.2857142857142857,14.0,-1.527745934186278,-5.347110769651973,1.38,7,exact,-2.8651202685192216,-1.0541446945885318,1.912185671511092,0.2764022490813769,2.1429523772631685,0.04563554332930053
Ba,8.0,Huber,-0.711086918734388,2.061623100534086,418,2,Group2,0.25,16.0,-1.422173837468776,-5.688695349875104,1.42,8,exact,-2.8992561193551687,-1.009743424602831,1.834055796231287,0.22756730430279903,2.027676621359565,0.03394647917452076
Ba,9.0,Huber,-0.6688866990607667,1.952484386539454,488,2,Group2,0.2222222222222222,18.0,-1.3377733981215334,-6.019980291546901,1.47,9,exact,-2.91900614750014,-0.983263447619327,1.771594255684204,0.1808901308552502,1.9423628694052406,0.010121517134213498
Ba,10.0,Huber,-0.6122946369455636,1.8100569716614208,468,2,Group2,0.2,20.0,-1.2245892738911273,-6.1229463694556365,1.52,10,exact,-2.9561862254598594,-0.9306878481572567,1.68783100966818,0.12222596199324087,1.8144366384354373,-0.004379666774016577
Ba,11.0,Huber,-0.6079910954970416,1.815985560763347,124,2,Group2,0.18181818181818182,22.0,-1.2159821909940831,-6.687902050467457,1.57,11,exact,-2.9868621007989473,-0.9545460199303553,1.6814612364593702,0.13452432430397687,1.8231265341516396,-0.00714097338829256
Ba,12.0,Huber,-0.5587190964864086,1.6746936397703092,644,2,Group2,0.16666666666666666,24.0,-1.1174381929728172,-6.704629157836903,1.61,12,exact,-2.997380347838259,-0.8995377453431179,1.6085325885082258,0.06616105126208338,1.70102246979487,-0.026328830024560768
Ba,13.0,Huber,-0.5843575652696971,1.7495564219254789,10,2,Group2,0.15384615384615385,26.0,-1.1687151305393941,-7.596648348506061,1.61,12,nearest,-2.9939826673040684,-0.9408156800842123,1.6464806909081173,0.10307573101736156,1.7606828787302728,-0.01112645680479396
Be,3.0,Huber,-1.851441892374565,2.961343252717095,17,2,Group2,0.6666666666666666,6.0,-3.70288378474913,-5.554325677123695,0.16,3,exact,-1.5994794462163904,-0.2962307027799304,3.5219220911221045,-0.5605788384050094,2.932707852873265,0.02863539984383001
Be,4.0,Huber,-1.4358473529114495,2.3600056659838775,126,2,Group2,0.5,8.0,-2.871694705822899,-5.743389411645798,0.27,4,exact,-1.6436327031550562,-0.3876787852860914,2.906790810323392,-0.5467851443395144,2.435680328816061,-0.0756746628321836
