element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,beta_x_Z,beta_x_CN,pred_baseline,resid_baseline,pred_interaction,resid_interaction
Ba,1.0,Huber,-0.9064240910670625,2.5072325791522365,18,2,Group2,2.0,2.0,-1.812848182134125,-0.9064240910670625,2.123178952564916,0.38405362658732045,2.3624884097714287,0.1447441693808078
Ba,2.0,Huber,-0.9010926861637542,2.4864004313095323,27,2,Group2,1.0,4.0,-1.8021853723275083,-1.8021853723275083,2.115287814411693,0.37111261689783914,2.3047075852105463,0.18169284609898595
Ba,3.0,Huber,-0.7733797636505176,2.189089575589954,32,2,Group2,0.6666666666666666,6.0,-1.5467595273010353,-2.320139290951553,1.9262569053395917,0.2628326702503623,2.154556567199056,0.0345330083908979
Ba,4.0,Huber,-0.8170113803767188,2.3205445032691694,42,2,Group2,0.5,8.0,-1.6340227607534377,-3.2680455215068753,1.9908370904276316,0.3297074128415378,2.1398864825117636,0.18065802075740578
Ba,5.0,Huber,-0.7877989111088018,2.2399408450621485,38,2,Group2,0.4,10.0,-1.5755978222176037,-3.938994555544009,1.947599025607818,0.2923418194543306,2.073473046721311,0.16646779834083736
Ba,6.0,Huber,-0.7256000856636949,2.0825442493765296,236,2,Group2,0.3333333333333333,12.0,-1.4512001713273899,-4.35360051398217,1.8555370769362813,0.22700717244024826,1.9917672766210155,0.09077697275551411
Ba,7.0,Huber,-0.763872967093139,2.188587920592469,162,2,Group2,0.2857142857142857,14.0,-1.527745934186278,-5.347110769651973,1.912185671511092,0.2764022490813769,1.9691892932408528,0.2193986273516162
Ba,8.0,Huber,-0.711086918734388,2.061623100534086,418,2,Group2,0.25,16.0,-1.422173837468776,-5.688695349875104,1.834055796231287,0.22756730430279903,1.9009336507617078,0.1606894497723781
Ba,9.0,Huber,-0.6688866990607667,1.952484386539454,488,2,Group2,0.2222222222222222,18.0,-1.3377733981215334,-6.019980291546901,1.771594255684204,0.1808901308552502,1.8433396456404039,0.10914474089905024
Ba,10.0,Huber,-0.6122946369455636,1.8100569716614208,468,2,Group2,0.2,20.0,-1.2245892738911273,-6.1229463694556365,1.68783100966818,0.12222596199324087,1.7863142555372127,0.023742716124208085
Ba,11.0,Huber,-0.6079910954970416,1.815985560763347,124,2,Group2,0.18181818181818182,22.0,-1.2159821909940831,-6.687902050467457,1.6814612364593702,0.13452432430397687,1.7500704697265497,0.06591509103679738
Ba,12.0,Huber,-0.5587190964864086,1.6746936397703092,644,2,Group2,0.16666666666666666,24.0,-1.1174381929728172,-6.704629157836903,1.6085325885082258,0.06616105126208338,1.7053357294640328,-0.030642089693723618
Ba,13.0,Huber,-0.5843575652696971,1.7495564219254789,10,2,Group2,0.15384615384615385,26.0,-1.1687151305393941,-7.596648348506061,1.6464806909081173,0.10307573101736156,1.6771060421430375,0.0724503797824414
Be,3.0,Huber,-1.851441892374565,2.961343252717095,17,2,Group2,0.6666666666666666,6.0,-3.70288378474913,-5.554325677123695,3.5219220911221045,-0.5605788384050094,2.9740870620042923,-0.012743809287197205
Be,4.0,Huber,-1.4358473529114495,2.3600056659838775,126,2,Group2,0.5,8.0,-2.871694705822899,-5.743389411645798,2.906790810323392,-0.5467851443395144,2.571849594336239,-0.21184392835236165
Ca,3.0,Huber,-0.8357643845318654,2.0592457755232663,10,2,Group2,0.6666666666666666,6.0,-1.6715287690637308,-2.5072931535955965,2.018593854218804,0.040651921304462046,2.201980642172953,-0.1427348666496866
Ca,4.0,Huber,-0.8951264613725521,2.196692036607713,44,2,Group2,0.5,8.0,-1.7902529227451043,-3.5805058454902086,2.106457064368427,0.09023497223928612,2.194412778598223,0.002279258009489915
Ca,5.0,Huber,-0.9149520697058668,2.223227817724169,79,2,Group2,0.4,10.0,-1.8299041394117337,-4.574760348529335,2.1358014149040234,0.08742640282014547,2.1543248918167173,0.06890292590745162
Ca,6.0,Huber,-0.8727080597154062,2.085798699846728,738,2,Group2,0.3333333333333333,12.0,-1.7454161194308124,-5.236248358292437,2.0732750592760714,0.012523640570656802,2.076162904330462,0.009635795516266032
Ca,7.0,Huber,-0.8107965085263504,2.0099266726367593,372,2,Group2,0.2857142857142857,14.0,-1.6215930170527009,-5.675575559684453,1.9816383120070689,0.028288360629690423,1.993192335480836,0.016734337155923207
Ca,8.0,Huber,-0.7583980132878936,1.9020999109512904,795,2,Group2,0.25,16.0,-1.5167960265757872,-6.067184106303149,1.9040820632421167,-0.0019821522908263223,1.9221939241972867,-0.020094013245996356
Ca,9.0,Huber,-0.6696651326310844,1.7272858343556123,153,2,Group2,0.2222222222222222,18.0,-1.3393302652621688,-6.026986193679759,1.7727464335731262,-0.045460599217513886,1.8436410617292702,-0.11635522737365789
Ca,10.0,Huber,-0.6686341303569617,1.732671783716149,20,2,Group2,0.2,20.0,-1.3372682607139235,-6.686341303569617,1.7712204227881752,-0.038548639072026214,1.8046271344933185,-0.07195535077716952
Ca,12.0,Huber,-0.5799652331890722,1.5711806133033182,29,2,Group2,0.16666666666666666,24.0,-1.1599304663781445,-6.959582798268867,1.6399794965903611,-0.06879888328704298,1.709600221284536,-0.13841960798121788
Cs,2.0,Huber,-0.9261127025197816,2.850880503877059,12,1,Group1,0.5,2.0,-0.9261127025197816,-1.8522254050395632,2.152320530786095,0.6985599730909637,2.2285283677625003,0.6223521361145585
Cs,3.0,Huber,-0.6331412575512796,2.029767815476427,26,1,Group1,0.3333333333333333,3.0,-0.6331412575512796,-1.8994237726538388,1.718686584551538,0.31108123092488893,1.756157096674657,0.27361071880177
