element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,beta_x_Z,beta_x_CN,pred_baseline,resid_baseline,pred_interaction,resid_interaction
Al,3.0,Huber,-1.2785600026852375,2.467496219266196,11,3,Group13,1.0,9.0,-3.8356800080557125,-3.8356800080557125,2.889436427670426,-0.4219402084042301,2.9162336429181335,-0.4487374236519375
Al,4.0,Huber,-3.4987405669146168,6.19641473553495,503,3,Group13,0.75,12.0,-10.49622170074385,-13.994962267658467,6.816519208271382,-0.6201044727364318,6.846297009215733,-0.6498822736807828
Al,5.0,Huber,-2.0372954559696854,3.804430520386712,62,3,Group13,0.6,15.0,-6.111886367909056,-10.186477279848427,4.231497060769895,-0.42706654038318304,4.096792619569571,-0.2923620991828595
Al,6.0,Huber,-1.4924376597072322,2.869076109307066,543,3,Group13,0.5,18.0,-4.477312979121697,-8.954625958243394,3.2677458668118704,-0.3986697575048046,3.0864540173686734,-0.21737790806160762
Ga,4.0,Huber,-3.4052645025462867,6.358530911762732,264,3,Group13,0.75,12.0,-10.21579350763886,-13.621058010185147,6.651177592056202,-0.29264668029346996,6.678333145101397,-0.319802233338665
Ga,5.0,Huber,-1.966944384125679,3.838431749763078,49,3,Group13,0.6,15.0,-5.900833152377038,-9.834721920628395,4.107059216710436,-0.2686274669473576,3.976332442827897,-0.137900693064819
Ga,6.0,Huber,-1.461905119255367,2.9267598200796465,315,3,Group13,0.5,18.0,-4.3857153577661006,-8.771430715532201,3.2137395324675553,-0.28697971238790876,3.036756835630479,-0.10999701555083252
Ge,4.0,Huber,0.7920109000590477,-1.0688298878673503,430,4,Group14,1.0,16.0,3.168043600236191,3.168043600236191,-0.7730149374070907,-0.29581495046025963,-0.8126973484107207,-0.2561325394566296
Ge,5.0,Huber,-3.399487211020817,6.53104604725304,44,4,Group14,0.8,20.0,-13.597948844083268,-16.997436055104085,6.6409586475101055,-0.10991260025706584,6.692629595523308,-0.16158354827026855
Ge,6.0,Huber,-2.6368783370622433,5.01199391172494,132,4,Group14,0.6666666666666666,24.0,-10.547513348248973,-15.82127002237346,5.292046660121503,-0.2800527483965629,5.173970022933271,-0.16197611120833066
