element,CN,method,beta,beta0,n_points,Z,group,Z_over_CN,Z_times_CN,ionic_radius,radius_cn_used,radius_match_type,c1_target,pred_c1_best,resid_c1_best,pred_beta0_best,resid_beta0_best
Ba,1.0,Huber,-0.9064240910670625,2.5072325791522365,18,2,Group2,2.0,2.0,1.35,6,nearest,-2.4890533422634498,-2.6203655902030523,0.1313122479396025,2.613125939342903,-0.10589336019066664
Ba,2.0,Huber,-0.9010926861637542,2.4864004313095323,27,2,Group2,1.0,4.0,1.35,6,nearest,-2.4796137396060125,-2.590405526309329,0.11079178670331657,2.575154921324574,-0.08875449001504165
Ba,3.0,Huber,-0.7733797636505176,2.189089575589954,32,2,Group2,0.6666666666666666,6.0,1.35,6,nearest,-2.508375907278656,-2.560445462415606,0.05206955513695011,2.224152160321461,-0.03506258473150714
Ba,4.0,Huber,-0.8170113803767188,2.3205445032691694,42,2,Group2,0.5,8.0,1.35,6,nearest,-2.539073371907504,-2.5304853985218827,-0.00858797338562134,2.3143868286173066,0.006157674651862788
Ba,5.0,Huber,-0.7877989111088018,2.2399408450621485,38,2,Group2,0.4,10.0,1.35,6,nearest,-2.5297231748407203,-2.5005253346281595,-0.029197840212560777,2.2198586023572204,0.02008224270492809
Ba,6.0,Huber,-0.7256000856636949,2.0825442493765296,236,2,Group2,0.3333333333333333,12.0,1.35,6,exact,-2.529641995968749,-2.4705652707344363,-0.05907672523431273,2.045585845009213,0.03695840436731679
Ba,7.0,Huber,-0.763872967093139,2.188587920592469,162,2,Group2,0.2857142857142857,14.0,1.38,7,exact,-2.5435407137997923,-2.474550274545691,-0.06899043925410142,2.1427870329837897,0.045800887608679286
Ba,8.0,Huber,-0.711086918734388,2.061623100534086,418,2,Group2,0.25,16.0,1.42,8,exact,-2.5554844207242033,-2.489850300925272,-0.06563411979893141,2.021514948502313,0.04010815203177298
Ba,9.0,Huber,-0.6688866990607667,1.952484386539454,488,2,Group2,0.2222222222222222,18.0,1.47,9,exact,-2.5532050387845406,-2.5164653498731786,-0.036739688911362034,1.93158366619015,0.020900720349304125
Ba,10.0,Huber,-0.6122946369455636,1.8100569716614208,468,2,Group2,0.2,20.0,1.52,10,exact,-2.557233430106408,-2.5430803988210853,-0.014153031285322637,1.8028064496374272,0.007250522023993566
Ba,11.0,Huber,-0.6079910954970416,1.815985560763347,124,2,Group2,0.18181818181818182,22.0,1.57,11,exact,-2.5905681663095432,-2.5696954477689915,-0.020872718540551727,1.8053824056059309,0.010603155157416166
Ba,12.0,Huber,-0.5587190964864086,1.6746936397703092,644,2,Group2,0.16666666666666666,24.0,1.61,12,exact,-2.5608125948275497,-2.584995474148572,0.024182879321022366,1.6857867883228885,-0.011093148552579368
Ba,13.0,Huber,-0.5843575652696971,1.7495564219254789,10,2,Group2,0.15384615384615385,26.0,1.61,12,nearest,-2.579822246050205,-2.555035410254849,-0.024786835795356232,1.7375507304889002,0.012005691436578703
Be,3.0,Huber,-1.851441892374565,2.961343252717095,17,2,Group2,0.6666666666666666,6.0,0.16,3,exact,-1.405323958181714,-1.2139577767848198,-0.19136618139689432,2.6261765058348243,0.33516674688227077
Be,4.0,Huber,-1.4358473529114495,2.3600056659838775,126,2,Group2,0.5,8.0,0.27,4,exact,-1.3923788986294257,-1.308462961142682,-0.08391593748674375,2.2479067830251283,0.11209888295874926
Ca,3.0,Huber,-0.8357643845318654,2.0592457755232663,10,2,Group2,0.6666666666666666,6.0,1.0,6,nearest,-2.1192188808042753,-2.1644196725241978,0.04520079171992242,2.092502908223428,-0.03325713270016184
